timestamp,level,module,error_code,content
2006-02-11 04:27:58,error,unknown,,[client 81.166.103.93] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-02-11 04:27:58,error,unknown,,[client 81.166.103.93] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-02-11 04:27:58,error,unknown,,[client 81.166.103.93] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-02-11 04:27:58,error,unknown,,[client 81.166.103.93] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-02-11 04:27:58,error,unknown,,[client 81.166.103.93] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-02-11 04:27:58,error,unknown,,[client 81.166.103.93] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-02-11 04:27:58,error,unknown,,[client 81.166.103.93] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-02-11 04:27:58,error,unknown,,[client 81.166.103.93] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-02-11 04:27:58,error,unknown,,[client 81.166.103.93] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-02-11 04:27:58,error,unknown,,[client 81.166.103.93] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-02-11 04:27:58,error,unknown,,[client 81.166.103.93] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-02-11 04:27:58,error,unknown,,[client 81.166.103.93] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-02-11 04:27:58,error,unknown,,[client 81.166.103.93] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-02-11 04:27:59,error,jk2_init,,jk2_init() Can't find child 4640 in scoreboard
2006-02-11 04:27:59,error,mod_jk,,mod_jk child init 1 -2
2006-02-11 04:28:00,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/blog
2006-02-11 04:28:00,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/blog
2006-02-11 04:28:01,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/blog
2006-02-11 04:28:01,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/blog
2006-02-11 04:28:01,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/blog
2006-02-11 04:28:01,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/blog
2006-02-11 04:28:01,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/blog
2006-02-11 04:28:01,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/blog
2006-02-11 04:28:01,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/blog
2006-02-11 04:28:01,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/blog
2006-02-11 04:28:01,error,unknown,,[client 81.166.103.93] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-02-11 04:28:01,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/blog
2006-02-11 04:28:01,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/blog
2006-02-11 04:28:01,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/blog
2006-02-11 04:28:01,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/blog
2006-02-11 04:28:01,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/blog
2006-02-11 04:28:02,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/blog
2006-02-11 04:28:02,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/blog
2006-02-11 04:28:02,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/blog
2006-02-11 04:28:02,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/blog
2006-02-11 04:28:02,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/blog
2006-02-11 04:28:02,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/blog
2006-02-11 04:28:02,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/blog
2006-02-11 04:28:02,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/blog
2006-02-11 04:28:02,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/blog
2006-02-11 04:28:02,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/blog
2006-02-11 04:28:02,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/blog
2006-02-11 04:28:02,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/blog
2006-02-11 04:28:03,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/blogs
2006-02-11 04:28:03,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/blog
2006-02-11 04:28:03,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/blog
2006-02-11 04:28:03,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/blog
2006-02-11 04:28:03,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/blogs
2006-02-11 04:28:03,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/blog
2006-02-11 04:28:03,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/blog
2006-02-11 04:28:03,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/blog
2006-02-11 04:28:03,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/blog
2006-02-11 04:28:03,error,jk2_init,,jk2_init() Can't find child 4641 in scoreboard
2006-02-11 04:28:03,error,mod_jk,,mod_jk child init 1 -2
2006-02-11 04:28:03,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/blogs
2006-02-11 04:28:03,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/blogs
2006-02-11 04:28:03,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/blogs
2006-02-11 04:28:03,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/blogs
2006-02-11 04:28:03,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/blogs
2006-02-11 04:28:03,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/blogs
2006-02-11 04:28:03,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/blogs
2006-02-11 04:28:03,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/blogs
2006-02-11 04:28:04,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/drupal
2006-02-11 04:28:04,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/blogs
2006-02-11 04:28:04,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/blogs
2006-02-11 04:28:04,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/blogs
2006-02-11 04:28:04,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/drupal
2006-02-11 04:28:04,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/blogs
2006-02-11 04:28:04,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/blogs
2006-02-11 04:28:04,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/blogs
2006-02-11 04:28:04,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/blogs
2006-02-11 04:28:04,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/drupal
2006-02-11 04:28:04,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/drupal
2006-02-11 04:28:04,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/drupal
2006-02-11 04:28:05,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/drupal
2006-02-11 04:28:05,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/drupal
2006-02-11 04:28:05,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/drupal
2006-02-11 04:28:05,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/drupal
2006-02-11 04:28:05,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/drupal
2006-02-11 04:28:05,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/blog
2006-02-11 04:28:05,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/blog
2006-02-11 04:28:05,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/phpgroupware
2006-02-11 04:28:05,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/drupal
2006-02-11 04:28:05,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/phpgroupware
2006-02-11 04:28:05,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/drupal
2006-02-11 04:28:05,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/drupal
2006-02-11 04:28:05,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/drupal
2006-02-11 04:28:05,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/drupal
2006-02-11 04:28:05,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/drupal
2006-02-11 04:28:05,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/drupal
2006-02-11 04:28:06,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/phpgroupware
2006-02-11 04:28:06,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/phpgroupware
2006-02-11 04:28:06,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/phpgroupware
2006-02-11 04:28:06,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/phpgroupware
2006-02-11 04:28:06,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/phpgroupware
2006-02-11 04:28:06,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/phpgroupware
2006-02-11 04:28:06,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/phpgroupware
2006-02-11 04:28:06,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/phpgroupware
2006-02-11 04:28:06,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/blog
2006-02-11 04:28:06,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/blog
2006-02-11 04:28:06,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/wordpress
2006-02-11 04:28:06,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/phpgroupware
2006-02-11 04:28:06,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/phpgroupware
2006-02-11 04:28:06,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/wordpress
2006-02-11 04:28:06,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/phpgroupware
2006-02-11 04:28:06,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/phpgroupware
2006-02-11 04:28:06,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/phpgroupware
2006-02-11 04:28:06,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/phpgroupware
2006-02-11 04:28:07,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/phpgroupware
2006-02-11 04:28:07,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/wordpress
2006-02-11 04:28:07,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/wordpress
2006-02-11 04:28:07,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/wordpress
2006-02-11 04:28:07,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/wordpress
2006-02-11 04:28:07,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/wordpress
2006-02-11 04:28:07,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/wordpress
2006-02-11 04:28:07,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/wordpress
2006-02-11 04:28:07,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/wordpress
2006-02-11 04:28:07,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/blogs
2006-02-11 04:28:07,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/blogs
2006-02-11 04:28:07,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/wordpress
2006-02-11 04:28:07,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/wordpress
2006-02-11 04:28:07,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/wordpress
2006-02-11 04:28:08,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/wordpress
2006-02-11 04:28:08,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/wordpress
2006-02-11 04:28:08,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/wordpress
2006-02-11 04:28:08,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/wordpress
2006-02-11 04:28:08,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/drupal
2006-02-11 04:28:08,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/drupal
2006-02-11 04:28:09,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/xmlrpc
2006-02-11 04:28:09,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/xmlrpc
2006-02-11 04:28:09,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/xmlrpc
2006-02-11 04:28:09,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/xmlrpc
2006-02-11 04:28:09,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/xmlrpc
2006-02-11 04:28:09,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/xmlrpc
2006-02-11 04:28:09,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/xmlrpc
2006-02-11 04:28:09,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/xmlrpc
2006-02-11 04:28:09,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/xmlrpc
2006-02-11 04:28:09,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/xmlrpc
2006-02-11 04:28:09,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/phpgroupware
2006-02-11 04:28:09,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/phpgroupware
2006-02-11 04:28:10,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/xmlsrv
2006-02-11 04:28:10,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/xmlrpc
2006-02-11 04:28:10,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/xmlsrv
2006-02-11 04:28:10,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/xmlrpc
2006-02-11 04:28:10,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/xmlrpc
2006-02-11 04:28:10,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/xmlrpc
2006-02-11 04:28:10,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/xmlrpc
2006-02-11 04:28:10,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/xmlrpc
2006-02-11 04:28:10,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/xmlrpc
2006-02-11 04:28:10,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/xmlsrv
2006-02-11 04:28:10,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/xmlsrv
2006-02-11 04:28:10,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/xmlsrv
2006-02-11 04:28:10,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/xmlsrv
2006-02-11 04:28:10,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/xmlsrv
2006-02-11 04:28:10,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/xmlsrv
2006-02-11 04:28:11,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/xmlsrv
2006-02-11 04:28:11,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/xmlsrv
2006-02-11 04:28:11,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/wordpress
2006-02-11 04:28:11,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/wordpress
2006-02-11 04:28:11,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/xmlsrv
