timestamp,level,module,error_code,content
2006-01-24 00:53:48,error,unknown,,[client 81.192.114.8] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-24 00:53:48,error,unknown,,[client 81.192.114.8] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-24 00:53:48,error,unknown,,[client 81.192.114.8] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-24 00:53:49,error,unknown,,[client 81.192.114.8] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-24 00:53:49,error,unknown,,[client 81.192.114.8] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-24 00:53:49,error,unknown,,[client 81.192.114.8] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-24 00:53:50,error,unknown,,[client 81.192.114.8] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-24 00:53:50,error,unknown,,[client 81.192.114.8] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-24 00:53:50,error,unknown,,[client 81.192.114.8] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-24 00:53:50,error,unknown,,[client 81.192.114.8] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-24 00:53:50,error,unknown,,[client 81.192.114.8] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-24 00:53:51,error,unknown,,[client 81.192.114.8] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-24 00:53:52,error,unknown,,[client 81.192.114.8] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-24 00:53:52,error,unknown,,[client 81.192.114.8] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-24 00:53:52,error,unknown,,[client 81.192.114.8] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-24 00:53:52,error,unknown,,[client 81.192.114.8] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-24 00:53:53,error,unknown,,[client 81.192.114.8] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-24 00:53:53,error,unknown,,[client 81.192.114.8] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-24 00:53:54,error,unknown,,[client 81.192.114.8] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-24 00:53:54,error,unknown,,[client 81.192.114.8] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-24 00:53:55,error,unknown,,[client 81.192.114.8] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-24 00:53:55,error,unknown,,[client 81.192.114.8] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-24 00:53:55,error,unknown,,[client 81.192.114.8] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-24 00:53:55,error,unknown,,[client 81.192.114.8] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-24 00:53:55,error,unknown,,[client 81.192.114.8] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-24 00:53:56,error,unknown,,[client 81.192.114.8] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-24 00:53:56,error,unknown,,[client 81.192.114.8] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-24 00:53:57,error,unknown,,[client 81.192.114.8] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-24 00:53:57,error,unknown,,[client 81.192.114.8] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-24 00:53:59,error,unknown,,[client 81.192.114.8] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-24 00:53:59,error,unknown,,[client 81.192.114.8] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-24 00:53:59,error,unknown,,[client 81.192.114.8] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-24 00:53:59,error,unknown,,[client 81.192.114.8] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-24 00:54:01,error,unknown,,[client 81.192.114.8] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-24 00:54:01,error,unknown,,[client 81.192.114.8] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-24 00:54:04,error,unknown,,[client 81.192.114.8] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-24 08:21:42,error,unknown,,[client 81.240.219.170] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-24 08:21:42,error,unknown,,[client 81.240.219.170] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-24 08:21:42,error,unknown,,[client 81.240.219.170] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-24 08:21:45,error,unknown,,[client 81.240.219.170] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-24 08:21:46,error,unknown,,[client 81.240.219.170] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-24 08:21:46,error,unknown,,[client 81.240.219.170] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-24 08:21:46,error,unknown,,[client 81.240.219.170] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-24 08:21:49,error,unknown,,[client 81.240.219.170] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-24 08:23:06,error,unknown,,[client 202.141.25.89] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-24 08:23:06,error,unknown,,[client 202.141.25.89] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-24 08:23:09,error,unknown,,[client 202.141.25.89] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-24 08:23:09,error,unknown,,[client 202.141.25.89] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-24 08:23:09,error,unknown,,[client 202.141.25.89] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-24 08:23:09,error,unknown,,[client 202.141.25.89] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-24 08:23:12,error,unknown,,[client 202.141.25.89] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-24 08:23:12,error,unknown,,[client 202.141.25.89] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-24 08:23:13,error,unknown,,[client 202.141.25.89] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-24 08:23:13,error,unknown,,[client 202.141.25.89] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-24 08:23:13,error,unknown,,[client 202.141.25.89] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-24 08:23:18,error,unknown,,[client 202.141.25.89] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-24 12:51:58,error,unknown,,[client 211.99.203.228] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-24 12:51:59,error,unknown,,[client 211.99.203.228] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-24 12:52:00,error,unknown,,[client 211.99.203.228] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-24 12:52:01,error,unknown,,[client 211.99.203.228] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-24 12:52:09,error,unknown,,[client 211.99.203.228] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-24 12:52:09,error,unknown,,[client 211.99.203.228] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-24 12:52:09,error,unknown,,[client 211.99.203.228] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-24 12:52:09,error,unknown,,[client 211.99.203.228] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-24 12:52:09,error,unknown,,[client 211.99.203.228] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-24 12:52:10,error,unknown,,[client 211.99.203.228] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-24 12:52:10,error,unknown,,[client 211.99.203.228] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-24 12:52:10,error,unknown,,[client 211.99.203.228] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-24 12:52:10,error,unknown,,[client 211.99.203.228] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-24 12:52:10,error,unknown,,[client 211.99.203.228] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-24 12:52:10,error,unknown,,[client 211.99.203.228] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-24 12:52:10,error,unknown,,[client 211.99.203.228] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-24 12:52:10,error,unknown,,[client 211.99.203.228] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-24 12:52:10,error,unknown,,[client 211.99.203.228] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-24 12:52:10,error,unknown,,[client 211.99.203.228] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-24 12:52:10,error,unknown,,[client 211.99.203.228] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-24 12:52:10,error,unknown,,[client 211.99.203.228] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-24 12:52:10,error,unknown,,[client 211.99.203.228] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-24 12:52:10,error,unknown,,[client 211.99.203.228] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-24 12:52:10,error,unknown,,[client 211.99.203.228] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-24 12:52:11,error,unknown,,[client 211.99.203.228] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-24 12:52:11,error,unknown,,[client 211.99.203.228] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-24 12:52:11,error,unknown,,[client 211.99.203.228] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-24 12:52:11,error,unknown,,[client 211.99.203.228] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-24 12:52:11,error,unknown,,[client 211.99.203.228] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-24 12:52:11,error,unknown,,[client 211.99.203.228] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-24 12:52:12,error,unknown,,[client 211.99.203.228] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-24 12:52:12,error,unknown,,[client 211.99.203.228] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-24 12:52:12,error,unknown,,[client 211.99.203.228] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-24 12:52:12,error,unknown,,[client 211.99.203.228] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-24 20:49:18,error,workerenv,8,mod_jk child workerEnv in error state 8
2006-01-24 20:49:19,error,workerenv,8,mod_jk child workerEnv in error state 8
2006-01-24 20:49:19,error,workerenv,8,mod_jk child workerEnv in error state 8
2006-01-25 01:20:02,error,unknown,,[client 69.64.38.143] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-25 01:20:02,error,unknown,,[client 69.64.38.143] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-25 01:20:02,error,unknown,,[client 69.64.38.143] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-25 01:20:02,error,unknown,,[client 69.64.38.143] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-25 01:20:02,error,unknown,,[client 69.64.38.143] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-25 01:20:02,error,unknown,,[client 69.64.38.143] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-25 01:20:02,error,unknown,,[client 69.64.38.143] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-25 01:20:02,error,unknown,,[client 69.64.38.143] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-25 01:20:02,error,unknown,,[client 69.64.38.143] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-25 01:20:02,error,unknown,,[client 69.64.38.143] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-25 01:20:02,error,unknown,,[client 69.64.38.143] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-25 01:20:02,error,unknown,,[client 69.64.38.143] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-25 01:20:02,error,unknown,,[client 69.64.38.143] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-25 01:20:02,error,unknown,,[client 69.64.38.143] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-25 01:20:02,error,unknown,,[client 69.64.38.143] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-25 01:20:02,error,unknown,,[client 69.64.38.143] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-25 01:20:02,error,unknown,,[client 69.64.38.143] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-25 01:20:02,error,unknown,,[client 69.64.38.143] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-25 01:20:02,error,unknown,,[client 69.64.38.143] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-25 01:20:02,error,unknown,,[client 69.64.38.143] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-25 01:20:02,error,workerenv,8,mod_jk child workerEnv in error state 8
2006-01-25 01:20:03,error,unknown,,[client 69.64.38.143] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-25 01:20:03,error,unknown,,[client 69.64.38.143] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-25 01:20:03,error,unknown,,[client 69.64.38.143] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-25 01:20:03,error,unknown,,[client 69.64.38.143] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-25 01:20:03,error,unknown,,[client 69.64.38.143] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-25 01:20:03,error,unknown,,[client 69.64.38.143] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-25 01:20:03,error,unknown,,[client 69.64.38.143] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-25 01:20:03,error,unknown,,[client 69.64.38.143] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-25 01:20:03,error,unknown,,[client 69.64.38.143] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-25 01:20:03,error,unknown,,[client 69.64.38.143] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-25 01:20:03,error,unknown,,[client 69.64.38.143] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-25 01:20:03,error,unknown,,[client 69.64.38.143] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-25 01:20:03,error,unknown,,[client 69.64.38.143] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-25 01:20:03,error,unknown,,[client 69.64.38.143] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-25 01:20:03,error,unknown,,[client 69.64.38.143] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-25 01:20:03,error,unknown,,[client 69.64.38.143] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-25 01:20:03,error,unknown,,[client 69.64.38.143] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-25 01:20:03,error,unknown,,[client 69.64.38.143] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-25 01:20:03,error,unknown,,[client 69.64.38.143] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-25 01:20:03,error,unknown,,[client 69.64.38.143] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-25 01:20:11,error,workerenv,8,mod_jk child workerEnv in error state 8
2006-01-25 01:24:09,error,unknown,,[client 193.124.133.216] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-25 01:24:09,error,unknown,,[client 193.124.133.216] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
