timestamp,level,module,error_code,content
2005-12-04 06:58:53,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 06:59:40,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 06:59:47,error,workerenv,8,mod_jk child workerEnv in error state 8
2005-12-04 06:59:47,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-12-04 07:02:03,error,workerenv,9,mod_jk child workerEnv in error state 9
2005-12-04 07:02:03,error,workerenv,8,mod_jk child workerEnv in error state 8
2005-12-04 07:02:03,error,workerenv,8,mod_jk child workerEnv in error state 8
2005-12-04 07:02:03,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 07:02:03,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 07:07:30,error,workerenv,9,mod_jk child workerEnv in error state 9
2005-12-04 07:07:30,error,workerenv,10,mod_jk child workerEnv in error state 10
2005-12-04 07:07:30,error,workerenv,8,mod_jk child workerEnv in error state 8
2005-12-04 07:08:04,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-12-04 07:08:04,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 07:08:04,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-12-04 07:11:05,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 07:11:22,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 07:11:22,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 07:12:08,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 07:12:44,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 07:12:44,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 07:13:41,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 07:13:41,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 07:14:29,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-12-04 07:18:00,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-12-04 07:18:00,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 07:18:00,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-12-04 07:18:00,error,workerenv,8,mod_jk child workerEnv in error state 8
2005-12-04 07:18:00,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-12-04 07:18:00,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 07:18:00,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-12-04 16:24:06,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 16:32:56,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 16:32:58,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-12-04 16:32:58,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 16:32:58,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 16:35:52,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 16:41:22,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 16:41:22,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 16:41:22,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 16:41:22,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 16:46:13,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 16:48:01,error,workerenv,8,mod_jk child workerEnv in error state 8
2005-12-04 16:48:01,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-12-04 16:48:01,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 16:48:01,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 16:48:01,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 16:52:49,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 16:52:49,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-12-04 16:52:49,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-12-04 16:52:49,error,workerenv,8,mod_jk child workerEnv in error state 8
2005-12-04 16:52:49,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 16:56:27,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 16:56:27,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-12-04 16:56:27,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 16:56:27,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 16:56:27,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 17:01:47,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 17:01:47,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 17:01:47,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 17:01:47,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 17:01:47,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 17:05:48,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 17:05:48,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 17:05:48,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 17:12:55,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 17:12:55,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-12-04 17:12:55,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-12-04 17:12:55,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-12-04 17:12:57,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-12-04 17:20:46,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-12-04 17:20:46,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 17:20:46,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 17:20:46,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-12-04 17:20:46,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 17:21:04,error,workerenv,8,mod_jk child workerEnv in error state 8
2005-12-04 17:31:12,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 17:31:12,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 17:31:12,error,workerenv,8,mod_jk child workerEnv in error state 8
2005-12-04 17:31:12,error,workerenv,9,mod_jk child workerEnv in error state 9
2005-12-04 17:31:45,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 17:31:45,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 17:34:57,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 17:43:12,error,workerenv,9,mod_jk child workerEnv in error state 9
2005-12-04 17:43:12,error,workerenv,8,mod_jk child workerEnv in error state 8
2005-12-04 17:43:12,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-12-04 17:43:12,error,workerenv,9,mod_jk child workerEnv in error state 9
2005-12-04 17:43:12,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 19:25:53,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 19:32:33,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 19:32:34,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 19:32:34,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-12-04 19:32:34,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 19:36:07,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 19:36:07,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 19:36:07,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 19:36:07,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 19:36:07,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 19:41:21,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 19:41:21,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 19:41:21,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 19:41:21,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 19:46:13,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 19:46:13,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 19:46:20,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 19:46:20,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 19:50:55,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 19:50:55,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 19:51:18,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 19:51:54,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 19:51:54,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 19:51:54,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 19:56:53,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 19:56:53,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 19:56:53,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 19:56:53,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 20:01:37,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 20:01:37,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 20:01:37,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 20:01:37,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-12-04 20:05:59,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 20:05:59,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 20:05:59,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 20:05:59,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 20:11:14,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 20:11:14,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 20:11:14,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 20:11:14,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 20:16:15,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 20:16:15,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 20:16:15,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 20:16:15,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 20:21:36,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 20:22:52,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-12-04 20:24:49,error,workerenv,8,mod_jk child workerEnv in error state 8
2005-12-04 20:24:49,error,workerenv,8,mod_jk child workerEnv in error state 8
2005-12-04 20:24:49,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 20:24:49,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-12-04 20:26:54,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 20:32:55,error,workerenv,10,mod_jk child workerEnv in error state 10
2005-12-04 20:32:55,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 20:32:55,error,workerenv,10,mod_jk child workerEnv in error state 10
2005-12-04 20:34:14,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 20:34:25,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-12-04 20:34:25,error,workerenv,9,mod_jk child workerEnv in error state 9
2005-12-04 20:34:25,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-12-04 20:37:49,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 20:37:49,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 20:38:14,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 20:38:14,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 20:38:14,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-12-04 20:47:16,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 20:47:16,error,workerenv,9,mod_jk child workerEnv in error state 9
2005-12-04 20:47:17,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-12-05 03:21:02,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 03:23:24,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 03:25:46,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 03:36:57,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 03:36:57,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 03:36:57,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 03:36:57,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 03:40:55,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 03:44:50,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 03:47:54,error,workerenv,8,mod_jk child workerEnv in error state 8
2005-12-05 03:47:54,error,workerenv,8,mod_jk child workerEnv in error state 8
2005-12-05 03:47:54,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-12-05 03:47:54,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 03:50:59,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 03:50:59,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 03:50:59,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 03:50:59,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 03:56:15,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 03:56:15,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 03:56:15,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 03:56:15,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 04:01:23,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 04:01:23,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 04:01:23,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 04:01:23,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 04:06:45,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 04:06:45,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 04:14:00,error,workerenv,9,mod_jk child workerEnv in error state 9
2005-12-05 04:14:00,error,workerenv,8,mod_jk child workerEnv in error state 8
2005-12-05 04:14:00,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 04:14:00,error,workerenv,9,mod_jk child workerEnv in error state 9
2005-12-05 04:14:00,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 04:14:00,error,workerenv,10,mod_jk child workerEnv in error state 10
2005-12-05 04:14:00,error,workerenv,9,mod_jk child workerEnv in error state 9
2005-12-05 05:06:47,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 05:06:47,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 05:06:47,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 05:15:33,error,workerenv,9,mod_jk child workerEnv in error state 9
2005-12-05 05:15:33,error,workerenv,9,mod_jk child workerEnv in error state 9
2005-12-05 05:15:33,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-12-05 05:15:33,error,workerenv,8,mod_jk child workerEnv in error state 8
2005-12-05 06:35:27,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 06:36:58,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 07:16:03,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 07:16:03,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 07:21:09,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 07:21:09,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 07:21:09,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 07:26:00,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 07:26:00,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 07:26:00,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 07:32:06,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 07:32:06,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 07:32:06,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 07:32:06,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 07:37:58,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 07:37:58,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 07:37:58,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 07:37:58,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 07:43:16,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-12-05 07:43:16,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-12-05 07:43:16,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 07:43:19,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-12-05 07:47:22,error,workerenv,8,mod_jk child workerEnv in error state 8
2005-12-05 07:47:23,error,workerenv,6,mod_jk child workerEnv in error state 6
